0,pushup,5.24E+13,-0.452758789,0.829589844,-0.328491211,-10.06097561,3.75,-7.896341463,1.000557997,13.32808834,-1.19377045,0.943139193
0,pushup,5.24E+13,-0.444580078,0.833251953,-0.359130859,-10.67073171,3.140243902,-8.201219512,1.010413399,13.81975573,-1.163855363,0.891318613
0,pushup,5.24E+13,-0.445068359,0.841308594,-0.357788086,-11.67682927,2.835365854,-8.62804878,1.016807902,14.79293301,-1.168692197,0.893685088
0,pushup,5.24E+13,-0.447631836,0.880004883,-0.353637695,-5,2.62195122,-8.719512195,1.048733748,10.3877101,-1.188688574,0.902171005
0,pushup,5.24E+13,-0.443847656,0.875488281,-0.354003906,-6.707317073,2.682926829,-8.506097561,1.043455432,11.15974437,-1.186545368,0.897532885
0,pushup,5.24E+13,-0.438720703,0.876708984,-0.358642578,-6.554878049,3.597560976,-8.414634146,1.043896066,11.25677303,-1.182488452,0.885491213
0,pushup,5.24E+13,-0.400146484,0.881469727,-0.336669922,-5,-2.926829268,-8.536585366,1.02491596,10.31695785,-1.205953837,0.871335747
0,pushup,5.24E+13,-0.443359375,0.884521484,-0.33972168,-10.97560976,-0.548780488,-10.18292683,1.046115009,14.98189468,-1.204094222,0.916979546
0,pushup,5.24E+13,-0.422973633,0.883789063,-0.341064453,-8.75,-0.579268293,-11.15853659,1.037455909,14.19193399,-1.202493804,0.89219589
0,pushup,5.24E+13,-0.449462891,0.885009766,-0.362304688,3.384146341,-2.347560976,-4.298780488,1.056656927,5.953402613,-1.182230578,0.892356835
0,pushup,5.24E+13,-0.441894531,0.869628906,-0.39074707,-2.195121951,-2.469512195,-5.457317073,1.050813249,6.379605043,-1.148502857,0.846749017
0,pushup,5.24E+13,-0.422973633,0.90234375,-0.424926758,-2.5,-0.457317073,-16.73780488,1.083371444,16.92965596,-1.130686664,0.783094683
0,pushup,5.24E+13,-0.478393555,0.94909668,-0.481079102,3.780487805,-0.152439024,-18.53658537,1.166654191,18.91878227,-1.10165906,0.782599189
0,pushup,5.24E+13,-0.459228516,0.922119141,-0.501098633,0.243902439,-1.646341463,-11.8902439,1.14555418,12.00615795,-1.073018428,0.741825911
0,pushup,5.24E+13,-0.502563477,0.951049805,-0.484985352,-10.51829268,-2.469512195,-13.20121951,1.179947698,17.05887359,-1.099222522,0.803196037
0,pushup,5.24E+13,-0.537475586,0.900634766,-0.487304688,-6.25,3.567073171,-14.66463415,1.156498528,16.33517694,-1.07483652,0.834316818
0,pushup,5.24E+13,-0.538330078,0.920776367,-0.536499023,-6.829268293,2.225609756,-13.87195122,1.193926126,15.62124434,-1.043224843,0.787101739
0,pushup,5.24E+13,-0.525024414,0.914306641,-0.489746094,-17.4695122,2.957317073,-13.87195122,1.162522475,22.50245789,-1.079039022,0.820148994
0,pushup,5.24E+13,-0.530029297,0.830810547,-0.436157227,-13.35365854,2.164634146,-12.13414634,1.0776875,18.17259873,-1.087366603,0.882251473
0,pushup,5.24E+13,-0.495239258,0.767578125,-0.413818359,-20.45731707,-8.902439024,-16.15853659,1.002837841,27.54729655,-1.076342983,0.874726074
0,pushup,5.24E+13,-0.47265625,0.645874023,-0.265869141,-32.89634146,-4.085365854,-6.829268293,0.843352586,33.84521238,-1.180293853,1.058406866
0,pushup,5.24E+13,-0.448486328,0.583374023,-0.182373047,-28.20121951,-17.4695122,-17.83536585,0.758106303,37.66421264,-1.267804231,1.184577866
0,pushup,5.24E+13,-0.447021484,0.568847656,-0.059082031,-34.66463415,-12.80487805,-15.91463415,0.725883289,40.23527485,-1.467304738,1.439389737
0,pushup,5.24E+13,-0.440551758,0.530029297,-0.039306641,-21.00609756,-24.17682927,-25.30487805,0.690334643,40.81803598,-1.496772456,1.481810559
0,pushup,5.24E+13,-0.442871094,0.570556641,0.036987305,-15.30487805,-24.57317073,-23.68902439,0.723213486,37.40654874,1.506060209,-1.487472609
0,pushup,5.24E+13,-0.423339844,0.557006836,0.032836914,-4.573170732,-14.93902439,-12.04268293,0.700393819,19.72598673,1.511912035,-1.493385007
0,pushup,5.24E+13,-0.484130859,0.633300781,0.007446289,2.743902439,-15.91463415,-10.94512195,0.797187566,19.50897935,1.559038966,-1.555416803
0,pushup,5.24E+13,-0.505126953,0.668701172,-0.038574219,5,-10.45731707,-2.987804878,0.838929357,11.97006509,-1.513174897,1.494578862
0,pushup,5.25E+13,-0.458129883,0.724243164,-0.095947266,18.38414634,1.615853659,5.853658537,0.862332319,19.3611244,-1.439083952,1.364347769
0,pushup,5.25E+13,-0.456176758,0.755737305,-0.111572266,13.81097561,9.542682927,14.42073171,0.88976653,22.13059755,-1.424221446,1.330924163
0,pushup,5.25E+13,-0.523925781,0.82421875,-0.179077148,13.07926829,16.46341463,23.84146341,0.992926683,31.78878196,-1.356852472,1.241446393
0,pushup,5.25E+13,-0.626342773,0.90234375,-0.2734375,17.86585366,23.56707317,29.45121951,1.131944159,41.73691406,-1.276561762,1.159173399
0,pushup,5.25E+13,-0.5625,0.980224609,-0.35559082,18.04878049,12.86585366,40.06097561,1.184774817,45.7839539,-1.222795462,1.007063766
0,pushup,5.25E+13,-0.562988281,1.040771484,-0.409790039,7.317073171,17.65243902,29.14634146,1.25223359,34.85193515,-1.195700889,0.941600494
0,pushup,5.25E+13,-0.519042969,1.019165039,-0.395874023,11.2804878,16.06707317,34.29878049,1.210297163,39.51969874,-1.200303921,0.919216701
0,pushup,5.25E+13,-0.516357422,0.987426758,-0.416870117,-2.225609756,3.932926829,31.95121951,1.18971311,32.26920638,-1.171318138,0.891602671
0,pushup,5.25E+13,-0.495483398,0.981811523,-0.369384766,3.079268293,-0.243902439,31.55487805,1.160130497,31.7057047,-1.210949685,0.93017899
0,pushup,5.25E+13,-0.435180664,0.914550781,-0.380981445,0.487804878,1.859756098,21.92073171,1.082096208,22.00488866,-1.17608103,0.851708222
0,pushup,5.25E+13,-0.398803711,0.880859375,-0.381958008,-8.262195122,0.518292683,25.48780488,1.039639148,26.79852035,-1.1616474,0.806970801
0,pushup,5.25E+13,-0.421386719,0.853881836,-0.337158203,-7.987804878,2.073170732,18.96341463,1.010127027,20.68125137,-1.194734475,0.895984733
