0,squat,4.91E+13,-0.704467773,-0.463378906,-0.106079102
0,squat,4.91E+13,-0.717041016,-0.471801758,-0.0703125
0,squat,4.91E+13,-0.809326172,-0.552978516,-0.091186523
0,squat,4.91E+13,-0.929931641,-0.625244141,-0.076293945
0,squat,4.91E+13,-1.018188477,-0.707763672,-0.068603516
0,squat,4.92E+13,-1.130615234,-0.764770508,-0.061523438
0,squat,4.92E+13,-1.065551758,-0.652954102,-0.069335938
0,squat,4.92E+13,-0.966552734,-0.63684082,-0.065429688
0,squat,4.92E+13,-0.814941406,-0.514648438,-0.020263672
0,squat,4.92E+13,-0.590209961,-0.400512695,-0.052856445
0,squat,4.92E+13,-0.533569336,-0.329711914,-0.081420898
0,squat,4.92E+13,-0.55078125,-0.350708008,-0.094970703
0,squat,4.92E+13,-0.634521484,-0.469482422,-0.106445313
0,squat,4.92E+13,-0.680664063,-0.487548828,-0.096313477
0,squat,4.92E+13,-0.759521484,-0.509399414,-0.060058594
0,squat,4.92E+13,-0.763549805,-0.49609375,-0.044311523
0,squat,4.92E+13,-0.763916016,-0.478393555,-0.056884766
0,squat,4.92E+13,-0.778076172,-0.474365234,-0.04296875
0,squat,4.92E+13,-0.786865234,-0.467041016,-0.043334961
0,squat,4.92E+13,-0.780517578,-0.464233398,-0.04296875
0,squat,4.92E+13,-0.780639648,-0.462890625,-0.037963867
0,squat,4.92E+13,-0.704589844,-0.485717773,-0.036254883
0,squat,4.92E+13,-0.562011719,-0.407104492,-0.063720703
0,squat,4.92E+13,-0.579711914,-0.359741211,-0.052124023
0,squat,4.92E+13,-0.596679688,-0.445068359,-0.068603516
0,squat,4.92E+13,-0.747070313,-0.508178711,-0.037109375
0,squat,4.92E+13,-0.848999023,-0.471679688,-0.05871582
0,squat,4.92E+13,-0.986694336,-0.618530273,-0.012329102
0,squat,4.92E+13,-1.088989258,-0.677001953,-0.051879883
0,squat,4.92E+13,-1.051391602,-0.70703125,-0.026977539
0,squat,4.92E+13,-1.051147461,-0.701416016,-0.045043945
0,squat,4.92E+13,-0.955200195,-0.590576172,-0.036987305
0,squat,4.92E+13,-0.777587891,-0.468139648,-0.033081055
0,squat,4.92E+13,-0.64050293,-0.39074707,-0.052124023
0,squat,4.92E+13,-0.525512695,-0.370483398,-0.07043457
0,squat,4.92E+13,-0.599487305,-0.377563477,-0.047729492
0,squat,4.92E+13,-0.670043945,-0.474975586,-0.039306641
0,squat,4.92E+13,-0.687744141,-0.471313477,-0.047485352
0,squat,4.92E+13,-0.750854492,-0.530517578,-0.028076172
0,squat,4.92E+13,-0.768188477,-0.498413086,-0.042236328
0,squat,4.92E+13,-0.767089844,-0.485839844,-0.041015625
0,squat,4.92E+13,-0.774414063,-0.475219727,-0.033081055
0,squat,4.92E+13,-0.774658203,-0.479125977,-0.034790039
0,squat,4.92E+13,-0.767822266,-0.495727539,-0.034912109
0,squat,4.92E+13,-0.747436523,-0.491333008,-0.030761719
0,squat,4.92E+13,-0.720947266,-0.494873047,-0.026855469
0,squat,4.92E+13,-0.607910156,-0.435302734,-0.040527344
0,squat,4.92E+13,-0.511230469,-0.371948242,-0.052246094
0,squat,4.92E+13,-0.611694336,-0.362426758,-0.062988281
0,squat,4.92E+13,-0.776733398,-0.428588867,-0.060913086
0,squat,4.92E+13,-0.764892578,-0.546386719,-0.005371094
0,squat,4.92E+13,-0.862060547,-0.613769531,-0.013793945
0,squat,4.92E+13,-0.921875,-0.651733398,0.008544922
0,squat,4.92E+13,-0.980957031,-0.731567383,0.02734375
0,squat,4.92E+13,-1.03527832,-0.716186523,0.024780273
0,squat,4.92E+13,-0.983276367,-0.664428711,0.000366211
0,squat,4.92E+13,-0.881225586,-0.631713867,-0.023071289
0,squat,4.92E+13,-0.708740234,-0.51171875,-0.019775391
0,squat,4.92E+13,-0.637329102,-0.458007813,-0.006225586
